-0.3427531864459229,0.9986576425988014,-1.272931689545959,-1.6682689290392125,0.5183180500391873,0.25409414784909734,0.8155772587826602,-0.6119074556201657,-0.4661176716790611,-0.28782849448079756,2
-0.007803812176510355,0.46386868909793727,-0.7242874682146561,-0.24729126877501312,0.45344028677558557,-0.20377525954611164,-0.5700061192109498,0.8208049509468256,-1.070104968865572,-0.3582451405720807,2
-0.9514281848186041,1.361453654354251,-0.7331617564931165,2.307166407135023,-0.3208700414157442,0.18045511253747645,-0.05875372407368443,-2.3691976471722844,-0.13791909209565323,-0.0475699272701371,2
-0.5213484379923552,1.3955041926297236,2.997967327348746,-0.387305495102745,-0.4363679000165476,-1.122645972024591,-0.5233018062752053,0.40554866192840733,-1.7091916196827521,-0.992395317995288,2
-0.5128736308469446,1.7469264486146654,-3.5966947992096325,1.0819863589647754,-1.7479096826556706,1.31230461419911,-1.4545708531304282,0.5269307797066562,-1.2861182710943098,1.8309144876541792,2
-2.071503186291136,0.45858247195269486,2.5617092473078795,-1.7028382344820783,-1.6378986994431286,-1.3622236242284,0.17955513076812246,-0.09641858496553624,0.0673865757071759,-0.27822482666153425,2
-0.9593538597235776,-2.534257864211976,-2.3734612420427754,1.651817162514696,-0.02274071721395031,-0.6083053426888738,-0.883015775281087,-0.36886204274183076,-0.15327082432504735,0.7420980091920384,2
-2.355756198152131,0.7570020671608534,-1.3135943206515694,2.959959451845542,-0.15094556583945842,1.2636023522514344,0.9774020376812736,-0.2701653105998467,-0.397829051648149,0.440753081430311,2
-0.04272005675857202,1.6715529735530785,0.7708187771084271,-1.4015496344977976,1.03103709629173,-1.112991004305444,-2.0681943471235535,-1.4556183165658028,-0.32253884450336784,-1.1139634353077974,2
-3.78777469083705,1.1978914862482366,-2.136877730935219,0.7004342873094326,1.236657708420887,-3.114410426359437,0.24172055169857182,-0.4291163657454343,0.8657397809128103,-0.14742793515087957,2
0.436053683619564,-0.9826961188220702,-1.0787345712364922,1.2225480677238851,1.4494060411393865,-0.43183411748991346,-0.8414746242492663,0.5180403433784521,0.13531087313618656,0.3994700848267389,4
0.7825775259298534,-0.8105108588643399,-0.7261468743298352,-0.21939237506610293,-0.8719035140190728,1.2927584839096484,0.9903510201060122,-0.5595981205988589,0.1747744594033321,1.597543817978373,4
3.41464915241674,1.0845640048420295,0.2577461040922347,-0.031027037378342837,1.3525797918100244,0.5283687741360179,2.4118746283445778,-1.6555851958751409,-1.9635906021897562,-0.703814293203358,4
-1.2264753802053485,-3.482450724900202,9.75115464211486,0.7085528311672581,-2.3451194011833123,-1.7373098125970308,1.4530642844463653,1.2999859322922154,-5.328914210479319,-1.3472536480594435,4
-1.725913622816202,5.240233053975025,-2.3213147313120888,-0.9572671347944457,-2.156936440772097,1.1969908266147182,-2.0708408023716234,0.80400797758438,-1.2004065685329346,0.3782138838700479,4
1.6436984992360173,-1.4712726079557847,-2.4223866883709335,-5.532515649027549,-4.068006513144423,0.32436783980852374,0.016911095436443577,0.21794725907311133,-6.474859829124243,3.2284521912913418,4
-1.4591611006043559,-0.4111265939663085,1.7833355882664266,0.10635047119440168,2.6085896874394843,-0.0566976440566727,-1.4379160119058176,-0.24676204517286893,0.23188506237680095,-0.991799198638035,4
-0.7861541995855361,0.4368216820719683,-0.7187726665041576,0.4851563410332358,-0.17310874875831905,0.7936848661927824,-0.46866834413126746,-0.5605844164118695,-0.2175114370548173,0.7751809655111747,4
-1.0579323473978894,0.8822459470391689,-1.9133876317462204,-0.8380652362938331,0.9196135583383512,0.6055487484566661,-1.3400635620752133,0.6112746724855037,-0.5532029951353764,0.432973281928752,4
0.5167197438421067,-2.9581267656680073,1.1143686415792446,1.169363452905583,-2.9310636223545234,4.411573152665322,-2.049440299367446,-2.7287163892388517,2.682027650723435,1.363919150306608,5
-0.62924015399427,-1.1556437530558776,-1.9280414204685883,0.6469058364529598,-1.1089273807922846,2.5025526349133083,-1.983041820140646,-0.3582601037356853,-0.9771452507859495,0.841733564408627,5
-0.4096245196479442,-1.2784304020619046,0.576951227099017,0.8361349951436919,0.1946268454567503,-1.1847242810041974,-0.46481565936196734,-0.16812370193798698,-0.45613860760371894,-0.545165129237495,6
-3.2023259027564595,-2.44164285156326,-1.1828821780336556,-0.5394672866588519,1.6810938121241317,-0.002747669567337621,1.2482695056635367,-1.9753117322471485,-0.9611990146612146,-4.875774976648515,6
-0.5385781464397049,-2.597207346748554,0.33760973781106185,-1.3574988583842347,2.8729882533641913,0.1801552423730355,-1.694772631139868,1.6973937988354129,2.506170113653948,0.32036032755246796,6
-1.9585967035629006,0.6610656701133183,0.4267374757257233,1.9181398357462185,0.9943637265494557,-2.211950823470846,-0.4721547974159608,-0.5777457950219983,1.7926594001683769,-0.8012437296289195,6
1.4196631436757603,0.07689636304856282,-0.9229375701948431,-0.5458555754911538,0.8791140435872543,-1.7374331137834436,-0.09033136568476383,-2.3600446088412257,2.317729669293455,0.3698895442910969,6
-1.3279949944174,-0.9392345617774787,0.8510892331546083,0.17232554297295638,0.4093965406839435,1.7817238094875707,2.843869115995902,0.4649063296211477,-0.1416980258808912,-0.18962472843368564,6
-1.1304363812907805,2.8013728730242717,-0.17047543273518512,-2.7133085298829656,0.11071742757128136,0.7982344623806148,0.614910393389313,-2.0749268681035624,0.4041986827766964,0.5900641174723218,6
0.6704808111361364,-0.5388238631459428,-0.2158412659211819,-0.4095616237673649,-0.27728277990038896,-0.09350053459960486,0.25063951052714195,0.10145331918487475,-1.2646390765004245,0.6136243494521859,6
0.8953154938063675,-1.2077343557076052,1.7329453222797997,-0.9510939623904312,1.996103738111387,-1.2733128288638764,0.7947025014464155,1.2443043774943003,-1.616590322729491,-1.7812535403196825,6
-1.9327010947051289,-0.2267761170179109,-1.3829417227625111,-0.0898794138527639,0.8489816906906575,-1.4270013958388696,1.621539188607984,0.9169898195965949,0.5431562144588871,-0.6300538551486129,6
-1.519677225981676,-0.1934482788889513,1.1160951246254691,-1.947250704616267,-0.12091301213656132,1.6479516774442384,1.7707632300489857,0.06944479275573542,-2.4114843325913875,-1.4695167072410726,6
0.8332349291655146,-0.4001072539537022,-1.963836907396427,0.4465919434286595,0.2182157370510693,0.7183139493644681,-0.600613424373442,0.8664368378190139,-1.1011479701585667,0.2226235759785732,6
1.4537140524028285,-1.7769722998293755,-2.491644717663013,-2.198146742115723,-0.3123370225842622,-1.5264637891217674,1.5737380289769773,-0.989113616761331,3.228020375450508,0.020684250142831376,7
-1.9501375237225564,-1.2565408880587714,0.24360280673194137,-0.41365521547560014,0.4931015199575429,0.5082570740009824,0.32373379098104,-0.7395799886726455,0.3998798104536738,0.4442528396175727,7
-2.3627094050773922,-2.944720720812449,2.0984895634410763,2.284898759559365,-2.3496446296877957,-3.337931844041127,1.301693728054593,-2.7946185556562417,-2.039291631899036,0.9580308465848958,7
0.44806292779507,0.31100125202874673,2.853541197741572,-1.1526558686904207,1.8945953093015295,1.596567173645049,2.355110759035035,-0.3291552646654921,-1.4382438791999959,2.798202762994949,7
-1.6365702656253052,1.439535120389192,0.2953935951431308,-0.6058242704778374,-0.10224265305780113,-2.169940744228671,-0.38150193894397555,-0.42214505331886526,-0.32018500124706256,0.46067346057164094,7
0.14517880130632543,-2.5374815542703364,-0.7021180940726035,0.21786568349209245,1.0649067635130232,0.17472217165184545,-0.022868404447284857,-0.8117996832957953,-0.12870226849393213,-0.35547571621002927,7
-1.1765995056672185,-0.6580090948127273,-2.7510900007073076,-0.8698668596761998,-2.728124975203326,0.1752887609331721,0.39374297971374794,-0.9593001099019657,-3.0440552636847698,2.48859902711891,7
-1.3754266812444904,-3.7017181159086667,0.30295790151962954,1.5744014891628253,0.014525255322249339,-1.5247657450554772,1.040833953051104,0.8607667738664613,1.6504646421944305,0.8561459733548946,8
-1.8530111699648761,0.1124189989619559,-1.197696311011767,2.5455081875648338,-1.2571766925601509,-0.0749323275611702,-0.21557034519646207,-0.5504283480521536,-0.09008213036266517,-0.12852309337544554,8
-0.5602639431030666,-2.4404165834769946,0.13699193540736962,0.3639106319497316,1.6149174560884636,-0.6579015990795564,-1.4613688590088292,-1.1288623905073218,-0.829771680347411,0.6220170900932295,8
-3.886931989915864,6.683843745268993,-0.9811672555702764,-0.8766898414357279,-3.238603734170898,-2.0829215771382237,-1.6948415732516324,0.3973528635559819,-1.6585452950367046,3.0719885027443903,8
1.1915550339169454,-1.6213476731461491,-1.4168576142189435,-0.9578061824902354,0.6196473571177558,0.877555929247808,0.7950001675564999,-0.059635047049861056,-0.06297977360687089,0.9725533674648347,8
0.18426432424667633,-0.13342993810395687,0.6466260016780823,-0.31063000717550915,0.5390482892252046,-0.07834418267013084,0.29099379083052346,-0.7512858744911413,-0.24897869525746247,-0.3291500489094695,8
0.052680883279868196,0.2565142438329664,-0.7824047285281678,2.01379981936498,-0.6963671839793342,-0.5070865615964061,0.16189060442534886,-1.457062726476325,0.6930438627217707,1.0700732550549865,8
-1.3554391326760882,-2.399713561943525,-1.5295862253197228,0.18680484261535865,0.7965831974268772,-0.6343782239110926,-1.4394932338913575,0.5363435051124058,-0.019424346836482184,-0.5734903343489244,8
-4.2232664463367104,-3.209443013431094,-1.3184911278092606,-0.5204133064332749,-0.7506697339217611,2.231325607737512,0.24461720649990204,0.6692986979117438,-2.182764653457996,1.901007575792671,8
-1.343016863679967,-2.0659838917433433,0.4406017919865788,0.6781461216132888,-3.12231783963481,0.17115582032063417,0.1545219164070104,1.9143089622890634,0.9763246121081862,-0.6878115059092778,8
0.7920951754785089,-1.0339435473014653,-0.282439317546671,0.4527917138607488,0.7112652092406505,0.24625675013877354,-0.42138084896462186,-0.26070367963745267,-0.010129341754472138,0.2385877410150872,10
-2.353702829238209,-1.0173033076581277,-0.9104729640379213,0.4950626560671278,2.744166075057286,-1.3245391033773573,-0.7039356301610497,-0.18754960919146887,-0.7714813036543511,0.3150590229000784,10
-1.117136042767798,-0.6864752149774676,0.28328114038299396,3.7735603785371685,1.4136651139807148,1.676044520582261,0.9872688000172923,0.28782420107924167,-1.789019203951293,0.86294875126628,10
2.4531237014142806,-0.9454807251278434,-0.3430188428347094,-0.5382406338109589,0.28518116682199607,0.6114335178696512,-2.1481033000841934,1.3606866748120348,1.3889226523398757,-0.7249849988527558,10
-5.6936263522883666,3.9470898203175437,-1.8310240131147442,7.615920067023783,2.1742071808496495,3.250281948311741,4.151137927844038,1.7656222612850692,5.304296097140442,4.045234746922198,10
-0.43418400997764306,9.163456650132403,-0.30383839049156086,2.25211401451899,2.1266868620923414,-4.986151877202129,0.9809743745425618,-2.4786961296684,-2.638685587045813,-0.5272222353928865,10
-0.3428190217257937,-2.9390513892810777,4.391187566990945,-5.006320340100969,-1.5968713504696934,0.18292002446827627,0.8150839855314644,-2.2199830076310625,-0.282620364319599,1.7968885885268326,10
0.7330047240223163,0.7940346014067805,0.27176296714292153,0.2552491640608842,1.1656810072477755,-0.9224401784441101,0.1644071840871287,0.4067340609391173,-0.30570974609796103,0.2210040947253084,10
-83.74237808150261,11.411818328786032,-20.68507319663022,111.54206621515975,-21.4291596629575,110.45539993019486,-106.30461691223964,35.4367946890661,-3.368114727432926,48.845871338593334,10
7.902002729349786,-1.7463677947231866,5.732855375799407,-1.037579777982566,2.225696881036103,-1.413100295894898,3.4459281924482865,-0.30648615238891797,3.7338594241111447,1.5274740561281632,1
3.162596509872924,1.0915469497309138,-0.15860572102123285,1.6333830227908064,0.4776740767033248,0.4614115379415428,0.634806581199973,0.7184799153717609,0.1298806044467136,0.009482381231938772,1
1.9341732113994752,-0.30121280714509246,-0.40668502680432417,0.32461326425926706,-0.443050907671165,-1.7749052215782444,-1.0517312094322029,-1.0535298662565078,1.037304286606082,-0.938561738967747,1
5.219752291146045,-1.6470235427627948,-0.6823950036939107,-1.236094789315137,0.10485750649361243,0.49554295547008786,-0.6015005812145302,-1.0298397553671632,-1.327381289102493,0.36189419742966,1
0.854253894745076,0.2673744289093114,0.8431724523127049,2.8283304279373453,-0.36590388821270114,-0.24534042021642255,-0.854140252161616,0.08500226371494271,0.2989291437822536,-0.3988912443946579,1
4.8542491935674486,-0.9158213313337334,-0.9207596954002065,0.009401189876197452,0.20969370638255022,-1.4834041121374661,1.793774858182393,-0.49832422738034887,0.2213664295727416,0.2702174854528428,1
3.2211850118544287,1.1913423973049047,-0.40385542990191925,1.5059293543244903,0.7043509930483997,0.29002205324208474,0.4508288859618452,0.43038453456359793,0.2317805684349027,-0.2812040847936633,1
3.2371855145661463,2.6229953055029824,-0.315276709497218,0.5692030047516541,-0.15390659317694436,-1.5827939872387669,-0.5067058074949103,1.937016387851257,2.0498140916626677,-1.2429952403596098,1
3.8878900626102157,-1.0738908937064058,-0.9466044108715739,-1.2406318812903705,-0.6831777245771682,-0.8957000479921218,-1.3641641689833952,-0.7365277733985908,-1.063354802841872,-0.11919238432364114,1
2.2086173524758563,0.5615641813216219,0.9568544050417885,1.6523220323928167,-0.8778219865662684,-0.5712075472213592,-1.0377452205124469,-0.5647827312475897,0.9380760444047122,0.6249513122410862,1
2.4944699585952637,-0.6640366465597257,0.37780300731970184,-0.6657695809968929,1.2322548326012241,-0.15368454349654442,2.8595243079151196,0.007491340678704023,0.6329637777904086,-0.05774921269581414,1
3.7477655259447005,0.2512320423879745,-0.49194643249621844,-1.1197396259082317,0.09240000382846716,0.5459403195165118,-1.0722684573311563,1.9815655777487362,0.9568741419059847,-0.9523914535274685,1
